Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
serenity found in the stillness of nature a tranquil retreat from the chaos of the modern world,serenity,2021-07-03 19:00:00, NatureSoul        , Twitter  , #Serenity #NatureRetreat                   ,12,25, Australia    ,2021,7,3,19,95,positive,0.8254830837249756,positive,0.6398584842681885
curiosity leading me down the rabbit hole of knowledge a perpetual student in lifes classroom,curiosity,2022-10-08 08:15:00, EternalLearner    , Instagram , #Curiosity #KnowledgeQuest                ,20,40, USA          ,2022,10,8,8,93,positive,0.455215722322464,positive,0.7619961500167847
floating through the day with an air of indifference detached from the mundane happenings around,indifference,2023-03-22 16:30:00, AloofObserver     , Facebook , #Indifference #FloatingThroughLife        ,10,20, Canada        ,2023,3,22,16,96,neutral,0.8960219621658325,negative,0.6856178045272827
entangled in the web of thoughts confusion reigning as i navigate the labyrinth of ideas,confusion,2021-05-15 11:45:00, ThoughtExplorer   , Twitter  , #Confusion #ThoughtLabyrinth              ,15,30, UK            ,2021,5,15,11,88,negative,0.6524384021759033,negative,0.8563835024833679
numb to the chaos emotions locked away a stoic facade concealing the inner turmoil,numbness,2019-12-28 14:30:00, StoicSoul         , Instagram , #Numbness #StoicFacade                    ,8,15, Australia     ,2019,12,28,14,82,negative,0.5506151914596558,neutral,0.6497697830200195
melancholy whispers in the breeze a silent conversation with the echoes of forgotten dreams,melancholy,2020-03-01 19:00:00, DreamerInSilence  , Facebook , #Melancholy #WhispersInTheBreeze         ,12,25, India         ,2020,3,1,19,91,negative,0.8188537955284119,negative,0.9877637028694153
stumbling upon an old journal nostalgia flooding in waves carrying me to moments long gone,nostalgia,2018-07-10 15:45:00, JournalKeeper     , Twitter  , #Nostalgia #JournalMoments               ,10,20, Canada        ,2018,7,10,15,90,neutral,0.3819138705730438,positive,0.8324635028839111
a tapestry of conflicting feelings weaving through uncertainty caught in the threads of ambivalence,ambivalence,2022-01-05 10:30:00, ThreadWeaver      , Instagram , #Ambivalence #ConflictingFeelings        ,12,25, UK            ,2022,1,5,10,99,negative,0.5106319189071655,negative,0.6102352738380432
embracing the flaws finding acceptance in imperfection a journey towards selflove,acceptance,2021-08-20 16:20:00, SelfLoveAdvocate  , Facebook , #Acceptance #SelfLoveJourney              ,15,30, Australia    ,2021,8,20,16,81,positive,0.8174490928649902,positive,0.813981294631958
determination burning like a wildfire overcoming obstacles turning dreams into reality,determination,2019-11-03 13:45:00, DreamChaser       , Twitter  , #Determination #DreamsIntoReality        ,18,35, USA          ,2019,11,3,13,86,positive,0.9637994170188904,positive,0.7854907512664795
tranquil moments by the ocean serenity washing over a peaceful retreat within the waves embrace,serenity,2020-04-12 19:30:00, OceanSoul         , Instagram , #Serenity #OceanRetreat                   ,25,50, Canada        ,2020,4,12,19,95,positive,0.8847927451133728,positive,0.6398584842681885
exploring new horizons with the spark of curiosity an adventurer in the vast landscape of knowledge,curiosity,2022-04-15 08:45:00, HorizonExplorer   , Facebook , #Curiosity #NewHorizons                  ,22,45, India         ,2022,4,15,8,99,positive,0.8439890742301941,positive,0.7619961500167847
drifting through the day with a nonchalant demeanor embracing the art of indifference,indifference,2023-02-10 17:00:00, NonchalantSpirit  , Twitter  , #Indifference #DriftingThroughLife       ,9,18, UK            ,2023,2,10,17,85,neutral,0.9418703317642212,negative,0.6856178045272827
wrestling with thoughts a perplexed mind lost in the labyrinth of lifes complexities,confusion,2020-08-05 12:15:00, ComplexThinker    , Instagram , #Confusion #PerplexedMind                ,14,28, Australia    ,2020,8,5,12,84,neutral,0.4495045244693756,negative,0.8563835024833679
immersed in a state of emotional numbness a shield against the storm of daily struggles,numbness,2021-12-01 15:30:00, ShieldedHeart     , Facebook , #Numbness #EmotionalShield               ,10,20, USA          ,2021,12,1,15,87,neutral,0.8646963834762573,neutral,0.6497697830200195
a melancholic symphony playing in the background the soundtrack of a wistful heart,melancholy,2019-03-25 21:00:00, SymphonySoul      , Twitter  , #Melancholy #WistfulHeart                ,13,26, Canada        ,2019,3,25,21,82,negative,0.5479505062103271,negative,0.9877637028694153
flipping through the pages of an old yearbook nostalgia painting smiles and tears on my face,nostalgia,2017-06-18 14:45:00, YearbookExplorer  , Instagram , #Nostalgia #YearbookMemories            ,12,25, India         ,2017,6,18,14,92,positive,0.9252821803092957,positive,0.8324635028839111
torn between opposing emotions an ambivalence that colors my decisions with shades of uncertainty,ambivalence,2022-07-08 11:30:00, DecisiveDilemma   , Facebook , #Ambivalence #ShadesOfUncertainty       ,15,30, Australia    ,2022,7,8,11,97,negative,0.6143813133239746,negative,0.6102352738380432
embracing lifes imperfections finding acceptance in the journey scars and all,acceptance,2023-05-15 16:20:00, ImperfectHarmony  , Twitter  , #Acceptance #ImperfectJourney            ,18,36, Canada        ,2023,5,15,16,77,positive,0.9119076132774353,positive,0.813981294631958
a fiery determination burning within fueled by the vision of reaching unparalleled heights,determination,2021-09-10 14:45:00, VisionarySpirit   , Instagram , #Determination #UnparalleledHeights      ,20,40, UK            ,2021,9,10,14,90,positive,0.8959184885025024,positive,0.7854907512664795
basking in the serenity of a quiet forest where the whispers of nature bring peace to the soul,serenity,2020-02-28 18:30:00, ForestDreamer     , Facebook , #Serenity #NatureWhispers                ,25,50, USA          ,2020,2,28,18,94,positive,0.781316876411438,positive,0.6398584842681885
indifferent to the noise of the world a silent observer in the midst of lifes cacophony,indifference,2023-03-10 16:30:00, SilentSpectator   , Instagram , #Indifference #SilentObserver            ,9,18, India         ,2023,3,10,16,87,neutral,0.970331072807312,negative,0.6856178045272827
navigating through the labyrinth of thoughts confusion a constant companion in the maze of ideas,confusion,2021-05-02 11:45:00, MazeNavigator     , Facebook , #Confusion #ThoughtLabyrinth              ,14,28, Australia    ,2021,5,2,11,96,negative,0.51158607006073,negative,0.8563835024833679
an impenetrable numbness shields me from the emotional storms a fortress of stoic resilience,numbness,2019-10-18 14:30:00, ResilientFortress , Twitter  , #Numbness #StoicResilience               ,11,22, UK            ,2019,10,18,14,92,neutral,0.5944774150848389,neutral,0.6497697830200195
melancholy painting the world in hues of nostalgia a canvas of bittersweet memories,melancholy,2020-01-05 20:00:00, CanvasDreamer     , Instagram , #Melancholy #BittersweetMemories         ,13,26, USA          ,2020,1,5,20,83,negative,0.49171164631843567,negative,0.9877637028694153
a journey into the past flipping through the pages of an old diary nostalgia taking the lead,nostalgia,2018-08-10 15:45:00, DiaryExplorer     , Facebook , #Nostalgia #DiaryJourney                 ,12,25, Canada        ,2018,8,10,15,92,positive,0.621271550655365,positive,0.8324635028839111
ambivalence clouding decisions caught in the crossroads of conflicting emotions,ambivalence,2022-01-15 10:30:00, CrossroadsTraveler , Twitter  , #Ambivalence #ConflictingEmotions        ,15,30, India         ,2022,1,15,10,79,negative,0.6221960783004761,negative,0.6102352738380432
embracing imperfections finding acceptance in the mosaic of lifes beautiful chaos,acceptance,2021-07-20 16:20:00, MosaicDreamer     , Instagram , #Acceptance #BeautifulChaos              ,18,36, Australia     ,2021,7,20,16,81,positive,0.8204600811004639,positive,0.813981294631958
determination as the driving force propelling me forward on the path to extraordinary achievements,determination,2019-12-03 13:45:00, PathfinderSpirit  , Facebook , #Determination #ExtraordinaryPath        ,20,40, USA          ,2019,12,3,13,98,positive,0.9618273973464966,positive,0.7854907512664795
seeking serenity in the melody of raindrops a tranquil escape from the noise of everyday life,serenity,2020-04-12 19:30:00, RaindropHarmony   , Twitter  , #Serenity #RaindropMelody                ,25,50, Canada        ,2020,4,12,19,93,positive,0.5211443305015564,positive,0.6398584842681885
curiosity driving the exploration of the unknown a seeker of knowledge in uncharted territories,curiosity,2022-05-08 08:45:00, SeekerOfUnknowns  , Instagram , #Curiosity #SeekerOfKnowledge            ,22,45, UK            ,2022,5,8,8,95,positive,0.6770354509353638,positive,0.7619961500167847
drifting through the day with an air of nonchalance indifferent to the trivialities of life,indifference,2023-02-22 17:00:00, NonchalantWanderer, Facebook , #Indifference #DriftingThroughLife       ,9,18, India         ,2023,2,22,17,91,neutral,0.8582183122634888,negative,0.6856178045272827
lost in the labyrinth of thoughts confusion casting shadows on the quest for clarity,confusion,2020-06-05 12:15:00, ShadowedSeeker    , Twitter  , #Confusion #LabyrinthOfThoughts          ,14,28, Australia    ,2020,6,5,12,84,negative,0.6687710285186768,negative,0.8563835024833679
wrapped in the cloak of emotional numbness a shield against the storms of lifes turbulence,numbness,2021-11-30 15:30:00, TurbulentShield   , Instagram , #Numbness #EmotionalStorms               ,10,20, Canada        ,2021,11,30,15,90,neutral,0.8231532573699951,neutral,0.6497697830200195
melancholy as a companion painting the canvas of life with the brushstrokes of wistful yearning,melancholy,2019-02-25 21:00:00, WistfulPainter    , Facebook , #Melancholy #WistfulYearning             ,13,26, UK            ,2019,2,25,21,95,negative,0.6582625508308411,negative,0.9877637028694153
leafing through the pages of an old photo album nostalgia weaving tales of laughter and tears,nostalgia,2017-05-18 14:45:00, TaleWeaver        , Twitter  , #Nostalgia #PhotoAlbumStories            ,12,25, USA          ,2017,5,18,14,93,positive,0.5854776501655579,positive,0.8324635028839111
ambivalence in the air caught between the crossroads of conflicting emotions and decisions,ambivalence,2022-08-05 11:30:00, CrossroadsExplorer, Instagram , #Ambivalence #CrossroadsConfusion        ,15,30, Canada        ,2022,8,5,11,90,neutral,0.7911516427993774,negative,0.6102352738380432
embracing the beauty in imperfections finding acceptance in the mosaic of lifes unpredictable art,acceptance,2023-06-15 16:20:00, MosaicArtist      , Facebook , #Acceptance #UnpredictableArt            ,18,36, Australia    ,2023,6,15,16,97,positive,0.9258474111557007,positive,0.813981294631958
determination ablaze forging a path through challenges sculpting dreams into tangible realities,determination,2021-10-10 14:45:00, DreamSculptor     , Twitter  , #Determination #SculptingDreams          ,20,40, UK            ,2021,10,10,14,95,positive,0.963798999786377,positive,0.7854907512664795
immerse in the serenity of a moonlit night where the quiet whispers of nature bring peace to the soul,serenity,2020-05-12 19:30:00, MoonlitSoul       , Instagram , #Serenity #MoonlitPeace                  ,25,50, USA          ,2020,5,12,19,101,positive,0.778229296207428,positive,0.6398584842681885
fueled by curiosity venturing into uncharted realms a fearless explorer of the mysteries of the world,curiosity,2022-12-01 09:15:00, FearlessExplorer  , Facebook , #Curiosity #FearlessExplorer              ,22,44, India         ,2022,12,1,9,101,positive,0.7554771900177002,positive,0.7619961500167847
wrapped in the cloak of emotional numbness a shield against the storms of lifes turbulence,numbness,2021-11-30 15:30:00, TurbulentShield , Instagram , #Numbness #EmotionalStorms ,10,20, Canada ,2021,11,30,15,90,neutral,0.8231532573699951,neutral,0.6497697830200195
dancing through life with the exuberance of a carefree spirit embracing joy and zest at every turn,zest,2018-07-12 17:45:00, JoyfulDancer , Twitter , #Zest #CarefreeSpirit ,15,30, USA ,2018,7,12,17,98,positive,0.9660894274711609,positive,0.9824011325836182
basking in the golden glow of contentment a serene river flowing through the landscape of the heart,contentment,2020-09-05 20:10:00, SereneBasker , Facebook , #Contentment #GoldenGlow ,18,36, Australia ,2020,9,5,20,99,positive,0.9796770215034485,positive,0.9231649041175842
gazing towards the horizon with hopeful eyes painting a canvas of dreams illuminated by the sun of optimism,hopeful,2022-04-18 08:00:00, DreamPainter , Instagram , #Hopeful #CanvasOfDreams ,12,24, India ,2022,4,18,8,107,positive,0.9939947724342346,positive,0.983077347278595
standing tall proud as an oak the branches of achievement reaching towards the sky of accomplishment,proud,2019-12-10 12:20:00, OakAchiever , Twitter , #Proud #BranchesOfAchievement ,25,50, Canada ,2019,12,10,12,100,positive,0.9918493628501892,positive,0.9884741306304932
a heart overflowing with gratitude a garden where appreciation blooms in the soil of kindness and connection,grateful,2023-02-28 09:45:00, HeartGardener , Facebook , #Grateful #BlossomingConnection ,20,40, USA ,2023,2,28,9,108,positive,0.9740793704986572,positive,0.9647283554077148
extending a hand empathetic threads weaving a tapestry of understanding embracing the joys and sorrows of others,empathetic,2018-04-03 14:15:00, ThreadWeaver , Instagram , #Empathetic #TapestryOfUnderstanding ,15,30, UK ,2018,4,3,14,112,positive,0.817770779132843,positive,0.8027724027633667
compassionate clouds heavy with care showering empathy on the parched grounds of human suffering,compassionate,2022-06-20 10:30:00, CloudCaretaker , Twitter , #Compassionate #ShowerOfEmpathy ,18,36, Australia ,2022,6,20,10,96,positive,0.9524388909339905,positive,0.8993161916732788
playfully dancing in the rain of laughter a whimsical spirit twirling in the puddles of joy and lightheartedness,playful,2020-07-08 18:00:00, RainDancer , Facebook , #Playful #DanceInTheRain ,22,44, Canada ,2020,7,8,18,112,positive,0.9076919555664062,positive,0.9647923111915588
soaring on the wings of a free spirit unburdened by the chains of conformity painting the sky with independence,free-spirited,2021-08-15 11:10:00, SkyPainter , Instagram , #FreeSpirit #PaintingTheSky ,20,40, India ,2021,8,15,11,111,positive,0.9624026417732239,positive,0.9252979159355164
bathed in the glow of inspiration a creative phoenix rising from the ashes of ordinary thoughts to explore new realms,inspired,2019-10-25 16:50:00, PhoenixExplorer , Twitter , #Inspired #CreativePhoenix ,15,30, UK ,2019,10,25,16,117,positive,0.9462344646453857,positive,0.9493774175643921
navigating the sea of hope sailing towards the sunrise of possibilities confident in the ship of positive anticipation,hopeful,2023-10-05 07:30:00, SunriseNavigator , Facebook , #Hopeful #SunriseOfPossibilities ,12,24, USA ,2023,10,5,7,118,positive,0.9852128028869629,positive,0.983077347278595
striding with confidence footprints of selfassuredness imprinted on the sands of challenges conquered and victories claimed,confident,2022-02-15 13:15:00, SandStrider , Instagram , #Confident #FootprintsOfAssuredness ,25,50, Australia ,2022,2,15,13,123,positive,0.951953113079071,positive,0.9848465919494629
lost in the symphony of the night a moonlit serenade that whispers tales of wanderlust and moonlit dreams,serenity,2021-05-08 22:00:00, NightSerenader , Twitter , #Serenity #MoonlitSerenade ,13,26, Canada ,2021,5,8,22,105,positive,0.5864864587783813,positive,0.6398584842681885
unveiling the layers of curiosity a labyrinth of questions leading to the treasure troves of undiscovered knowledge,curiosity,2020-11-29 14:45:00, KnowledgeSeeker , Instagram , #Curiosity #LabyrinthOfQuestions ,17,34, USA ,2020,11,29,14,115,positive,0.5987194776535034,positive,0.7619961500167847
in the embrace of the autumn breeze leaves of ambivalence dancing in a waltz between choices and uncertainties,ambivalence,2019-09-14 10:20:00, BreezeWaltzer , Facebook , #Ambivalence #AutumnWaltz ,14,28, UK ,2019,9,14,10,110,neutral,0.8666744828224182,negative,0.6102352738380432
gratitude as a guiding star navigating the constellation of blessings in the vast universe of lifes precious moments,grateful,2022-03-12 19:55:00, StarNavigator , Twitter , #Grateful #GuidingStar ,19,38, Australia ,2022,3,12,19,116,positive,0.9567009210586548,positive,0.9647283554077148
with a zestful heart sprinting through fields of enthusiasm chasing sunbeams and laughter in the meadows of joy,zest,2023-03-30 16:30:00, MeadowSprinter , Instagram , #Zest #FieldsOfEnthusiasm ,16,32, India ,2023,3,30,16,111,positive,0.9831504225730896,positive,0.9824011325836182
a compassionate rain tears of empathy falling gently nurturing the seeds of kindness in the garden of human connections,compassionate,2021-07-01 12:10:00, RainNurturer , Facebook , #Compassionate #TearsOfEmpathy ,21,42, Canada ,2021,7,1,12,119,positive,0.9448720812797546,positive,0.8993161916732788
proudly scaling the peaks of achievement a mountaineer conquering challenges and planting the flag of success,proud,2020-01-05 08:45:00, PeakConqueror , Twitter , #Proud #ScalingPeaks ,23,46, USA ,2020,1,5,8,109,positive,0.9789497256278992,positive,0.9884741306304932
embraced by the hopeful dawn a gardener sowing seeds of optimism tending to the blooms of a brighter tomorrow,hopeful,2022-07-17 06:15:00, DawnGardener , Instagram , #Hopeful #SeedsOfOptimism ,14,28, UK ,2022,7,17,6,109,positive,0.9923378229141235,positive,0.983077347278595
a playful escapade in the carnival of life carousel laughter and cotton candy dreams swirling in the joyous atmosphere,playful,2018-08-22 17:20:00, CarnivalDreamer , Facebook , #Playful #CarnivalEscapade ,24,48, Australia ,2018,8,22,17,118,positive,0.9567472338676453,positive,0.9647923111915588
floating on clouds of inspiration an artist painting the sky with strokes of creativity creating a masterpiece of dreams,inspired,2021-12-08 14:30:00, SkyArtist , Twitter , #Inspired #CloudsOfCreativity ,18,36, India ,2021,12,8,14,120,positive,0.9301371574401855,positive,0.9493774175643921
navigating the river of contentment a serene boat cruise through the tranquil waters of inner peace and acceptance,contentment,2019-04-27 09:50:00, RiverNavigator , Instagram , #Contentment #TranquilWaters ,20,40, Canada ,2019,4,27,9,114,positive,0.9239956140518188,positive,0.9231649041175842
with empathy as a lantern wandering through the dark alleys of sorrow illuminating the path with compassion and care,empathetic,2023-09-03 21:40:00, LanternWanderer , Facebook , #Empathetic #LanternOfCompassion ,16,32, USA ,2023,9,3,21,116,positive,0.5814449787139893,positive,0.8027724027633667
a free spirit soaring on the wings of dreams leaving trails of independence in the azure sky of boundless possibilities,free-spirited,2020-06-10 10:05:00, DreamSoarer , Twitter , #FreeSpirit #WingsOfDreams ,22,44, UK ,2020,6,10,10,119,positive,0.890595555305481,positive,0.9252979159355164
bathed in the golden hues of gratefulness a sunset of appreciation casting its warm glow on the landscapes of the heart,grateful,2022-04-01 18:30:00, SunsetAdmirer , Instagram , #Grateful #GoldenHues ,19,38, Australia ,2022,4,1,18,119,positive,0.980668306350708,positive,0.9647283554077148
confident strides in the dance of life a ballroom where selfassuredness leads twirling through challenges with grace,confident,2021-01-15 13:00:00, DanceStrider , Facebook , #Confident #DanceOfLife ,23,46, Canada ,2021,1,15,13,116,positive,0.9764000773429871,positive,0.9848465919494629
hopeful whispers of wind carrying the promises of a brighter tomorrow a symphony of optimism in the air of possibilities,hopeful,2023-05-06 07:20:00, WindWhisperer , Twitter , #Hopeful #BrighterTomorrows ,15,30, India ,2023,5,6,7,120,positive,0.9937347173690796,positive,0.983077347278595
playfully juggling responsibilities a circus performer balancing the acts of work and joy tossing laughter into the air,playful,2019-11-18 15:15:00, JugglingArtist , Instagram , #Playful #JugglingResponsibilities ,25,50, USA ,2019,11,18,15,119,positive,0.9393420219421387,positive,0.9647923111915588
whispering tales of inspiration to the stars a storyteller crafting constellations from the threads of imagination,inspired,2020-08-29 20:45:00, StarStoryteller , Facebook , #Inspired #TalesToTheStars ,14,28, UK ,2020,8,29,20,114,positive,0.6428565979003906,positive,0.9493774175643921
charting a course through the waves of hopeful anticipation a sailor steering towards the shores of dreams yet unexplored,hopeful,2022-10-30 11:40:00, WaveNavigator , Twitter , #Hopeful #SailorOfDreams ,17,34, Australia ,2022,10,30,11,121,positive,0.9571347832679749,positive,0.983077347278595
a compassionate rain tears of empathy falling gently nurturing the seeds of kindness in the garden of human connections,compassionate,2021-07-01 12:10:00, RainNurturer , Instagram , #Compassionate #TearsOfEmpathy ,21,42, Canada ,2021,7,1,12,119,positive,0.9448720812797546,positive,0.8993161916732788
proudly scaling the peaks of achievement a mountaineer conquering challenges and planting the flag of success,proud,2020-01-05 08:45:00, PeakConqueror , Twitter , #Proud #ScalingPeaks ,23,46, USA ,2020,1,5,8,109,positive,0.9789497256278992,positive,0.9884741306304932
embraced by the hopeful dawn a gardener sowing seeds of optimism tending to the blooms of a brighter tomorrow,hopeful,2022-07-17 06:15:00, DawnGardener , Instagram , #Hopeful #SeedsOfOptimism ,14,28, UK ,2022,7,17,6,109,positive,0.9923378229141235,positive,0.983077347278595
a playful escapade in the carnival of life carousel laughter and cotton candy dreams swirling in the joyous atmosphere,playful,2018-08-22 17:20:00, CarnivalDreamer , Facebook , #Playful #CarnivalEscapade ,24,48, Australia ,2018,8,22,17,118,positive,0.9567472338676453,positive,0.9647923111915588
floating on clouds of inspiration an artist painting the sky with strokes of creativity creating a masterpiece of dreams,inspired,2021-12-08 14:30:00, SkyArtist , Twitter , #Inspired #CloudsOfCreativity ,18,36, India ,2021,12,8,14,120,positive,0.9301371574401855,positive,0.9493774175643921
navigating the river of contentment a serene boat cruise through the tranquil waters of inner peace and acceptance,contentment,2019-04-27 09:50:00, RiverNavigator , Instagram , #Contentment #TranquilWaters ,20,40, Canada ,2019,4,27,9,114,positive,0.9239956140518188,positive,0.9231649041175842
with empathy as a lantern wandering through the dark alleys of sorrow illuminating the path with compassion and care,empathetic,2023-09-03 21:40:00, LanternWanderer , Facebook , #Empathetic #LanternOfCompassion ,16,32, USA ,2023,9,3,21,116,positive,0.5814449787139893,positive,0.8027724027633667
a free spirit soaring on the wings of dreams leaving trails of independence in the azure sky of boundless possibilities,free-spirited,2020-06-10 10:05:00, DreamSoarer , Twitter , #FreeSpirit #WingsOfDreams ,22,44, UK ,2020,6,10,10,119,positive,0.890595555305481,positive,0.9252979159355164
bathed in the golden hues of gratefulness a sunset of appreciation casting its warm glow on the landscapes of the heart,grateful,2022-04-01 18:30:00, SunsetAdmirer , Instagram , #Grateful #GoldenHues ,19,38, Australia ,2022,4,1,18,119,positive,0.980668306350708,positive,0.9647283554077148
confident strides in the dance of life a ballroom where selfassuredness leads twirling through challenges with grace,confident,2021-01-15 13:00:00, DanceStrider , Facebook , #Confident #DanceOfLife ,23,46, Canada ,2021,1,15,13,116,positive,0.9764000773429871,positive,0.9848465919494629
hopeful whispers of wind carrying the promises of a brighter tomorrow a symphony of optimism in the air of possibilities,hopeful,2023-05-06 07:20:00, WindWhisperer , Twitter , #Hopeful #BrighterTomorrows ,15,30, India ,2023,5,6,7,120,positive,0.9937347173690796,positive,0.983077347278595
playfully juggling responsibilities a circus performer balancing the acts of work and joy tossing laughter into the air,playful,2019-11-18 15:15:00, JugglingArtist , Instagram , #Playful #JugglingResponsibilities ,25,50, USA ,2019,11,18,15,119,positive,0.9393420219421387,positive,0.9647923111915588
whispering tales of inspiration to the stars a storyteller crafting constellations from the threads of imagination,inspired,2020-08-29 20:45:00, StarStoryteller , Facebook , #Inspired #TalesToTheStars ,14,28, UK ,2020,8,29,20,114,positive,0.6428565979003906,positive,0.9493774175643921
charting a course through the waves of hopeful anticipation a sailor steering towards the shores of dreams yet unexplored,hopeful,2022-10-30 11:40:00, WaveNavigator , Twitter , #Hopeful #SailorOfDreams ,17,34, Australia ,2022,10,30,11,121,positive,0.9571347832679749,positive,0.983077347278595
a compassionate rain tears of empathy falling gently nurturing the seeds of kindness in the garden of human connections,compassionate,2021-07-01 12:10:00, RainNurturer , Instagram , #Compassionate #TearsOfEmpathy ,21,42, Canada ,2021,7,1,12,119,positive,0.9448720812797546,positive,0.8993161916732788
proudly scaling the peaks of achievement a mountaineer conquering challenges and planting the flag of success,proud,2020-01-05 08:45:00, PeakConqueror , Twitter , #Proud #ScalingPeaks ,23,46, USA ,2020,1,5,8,109,positive,0.9789497256278992,positive,0.9884741306304932
embraced by the hopeful dawn a gardener sowing seeds of optimism tending to the blooms of a brighter tomorrow,hopeful,2022-07-17 06:15:00, DawnGardener , Instagram , #Hopeful #SeedsOfOptimism ,14,28, India ,2022,7,17,6,109,positive,0.9923378229141235,positive,0.983077347278595
a playful escapade in the carnival of life carousel laughter and cotton candy dreams swirling in the joyous atmosphere,playful,2018-08-22 17:20:00, CarnivalDreamer , Facebook , #Playful #CarnivalEscapade ,24,48, Australia ,2018,8,22,17,118,positive,0.9567472338676453,positive,0.9647923111915588
drowning in the abyss of despair a heart shattered into fragments lost in the echoing silence of hopelessness,despair,2021-09-15 16:00:00, ShatteredHeart , Instagram , #Despair #EchoingSilence ,8,16, Canada ,2021,9,15,16,109,negative,0.9880632758140564,negative,0.9952980279922485
bitterness festering like a venomous vine entwining the soul in a web of resentment poisoning the garden of peace,bitterness,2019-03-08 14:20:00, VenomousSoul , Facebook , #Bitterness #ResentmentWeb ,12,24, UK ,2019,3,8,14,113,negative,0.9872423410415649,negative,0.9940120577812195
wandering through the desert of loneliness each step a heavy sigh mirages of connection shimmering but never materializing,loneliness,2017-07-20 11:45:00, DesertWanderer , Twitter , #Loneliness #MiragesOfConnection ,15,30, USA ,2017,7,20,11,122,negative,0.9382674694061279,negative,0.7857049107551575
yearning for a touch thats not there echoes of a distant warmth haunting the heart in the cold embrace of solitude,yearning,2020-11-02 19:30:00, ColdEmbrace , Instagram , #Yearning #DistantWarmth ,10,20, Australia ,2020,11,2,19,114,negative,0.5581987500190735,positive,0.39341554045677185
eyes wide open in the night fearful shadows dancing on the walls the mind a prisoner of imagined horrors,fearful,2022-05-12 02:00:00, NightPrisoner , Facebook , #Fearful #ImaginedHorrors ,18,36, India ,2022,5,12,2,104,negative,0.8451452255249023,negative,0.9934693574905396
apprehensive steps on the tightrope of uncertainty a balancing act where the fall seems inevitable anxiety a constant companion,apprehensive,2023-04-08 13:15:00, TightropeWalker , Twitter , #Apprehensive #BalancingAct ,14,28, UK ,2023,4,8,13,127,negative,0.8908330798149109,negative,0.9938448667526245
overwhelmed by the weight of the world atlas with trembling shoulders each responsibility a boulder in the landscape of exhaustion,overwhelmed,2021-06-25 17:50:00, AtlasBearer , Instagram , #Overwhelmed #BouldersOfExhaustion ,22,44, Canada ,2021,6,25,17,130,negative,0.8910655975341797,negative,0.9774067997932434
jealousy a greeneyed monster lurking in the shadows casting a dark cloud over the sunshine of others success,jealous,2019-08-30 10:10:00, GreenMonster , Facebook , #Jealous #GreenEyedMonster ,16,32, USA ,2019,8,30,10,108,negative,0.9852584004402161,negative,0.9598042368888855
devastated by the storm of betrayal the wreckage of trust scattered like debris a heart torn by the winds of broken promises,devastated,2022-08-03 15:30:00, StormSurvivor , Twitter , #Devastated #WindsOfBrokenPromises ,25,50, Australia ,2022,8,3,15,124,negative,0.9822325110435486,negative,0.9957488775253296
frustrated fingers tapping on the keyboard a symphony of annoyance composing an unsolvable puzzle of unmet expectations,frustrated,2020-12-17 09:20:00, PuzzleComposer , Instagram , #Frustrated #UnsolvablePuzzle ,12,24, India ,2020,12,17,9,119,negative,0.9829568266868591,negative,0.9847298264503479
envious eyes fixated on the gilded prize a heartache fueled by the painful desire for possessions that seem forever out of reach,envious,2021-02-28 22:45:00, GildedHeartache , Facebook , #Envious #GildedPrize ,20,40, USA ,2021,2,28,22,128,negative,0.9115666747093201,negative,0.7023986577987671
dismissive glances a fortress built with indifference walls impenetrable to the pleas of understanding and recognition,dismissive,2018-05-10 14:00:00, IndifferentFort , Twitter , #Dismissive #ImpenetrableWalls ,14,28, UK ,2018,5,10,14,118,negative,0.9646704196929932,negative,0.9260518550872803
shattered dreams lie on the floor like fragments of glass a mosaic of disappointment crafted by the hands of frustration,frustrated,2022-01-07 11:10:00, DreamMosaic , Instagram , #Frustrated #MosaicOfDisappointment ,15,30, Canada ,2022,1,7,11,120,negative,0.992603063583374,negative,0.9847298264503479
loneliness a silent companion in the night the only echo in the chamber of solitude a hearts solitary nocturne,loneliness,2019-09-19 03:30:00, NocturnalEcho , Facebook , #Loneliness #SolitaryNocturne ,18,36, Australia ,2019,9,19,3,110,negative,0.5936781764030457,negative,0.7857049107551575
fearful whispers in the dark the mind haunted by the specter of the unknown shadows dancing to the rhythm of anxietys tune,fearful,2023-07-14 23:00:00, DarkWhispers , Twitter , #Fearful #SpecterOfTheUnknown ,13,26, UK ,2023,7,14,23,122,negative,0.8568063974380493,negative,0.9934693574905396
bitterness a bitter aftertaste lingering on the tongue each word a reminder of wounds that refuse to heal with the passing of time,bitterness,2020-04-05 16:20:00, LingeringTaste , Instagram , #Bitterness #BitterAftertaste ,10,20, India ,2020,4,5,16,130,negative,0.9920836687088013,negative,0.9940120577812195
overwhelmed by the cacophony of expectations a drowning soul in the tempest of pressure struggling to stay afloat,overwhelmed,2021-11-29 08:45:00, TempestSurvivor , Facebook , #Overwhelmed #DrowningSoul ,20,40, USA ,2021,11,29,8,113,negative,0.9197781085968018,negative,0.9774067997932434
